Amount,EmployeeID,Name,DAC,PosType,PositionDescription,tblPRPayPeriodsID,PayPeriodNo,PayCycle,PayPeriodPayDate,Account,Type,tblGLAccountsID,StatusDescription,Status,Gross,WkdHrs,OtherHrs,OvertimeWkdHrs,Overtime,AccountUnformatted,GrossOT,FundingDescription,Month,,Amount,
1795.6,4452752,Christopher Campbell,West Cook Middle School,Bus Assistant,Bus Assistant,10,100,Semi-Monthly,11/27/2024,40.5.2550.116.0000.093.0000.0000,Pay,1128,Posted,0,1795.6,28,0,0,0,4052550116000009300000000,1795.6,Bus Assistant,November,,,0
4174.59,2384809,Barbara Nguyen,Lily Elementary,Social Worker,Social Worker,10,100,Semi-Monthly,11/27/2024,10.5.2110.112.0000.008.0000.0000,Pay,422,Posted,0,4174.59,36,0,0,0,1052110112000000800000000,4174.59,Social Worker,November,,,0
1887.22,1690116,Jessica Nelson,Transportation,Teacher Assistant,Para - Teacher Assistant,10,100,Semi-Monthly,11/27/2024,10.5.1101.113.0000.005.0000.0000,Pay,2007,Posted,0,1887.22,38.5,0,0,0,1051101113000000500000000,1887.22,Para - Teacher Assistant,November,,,0
4085.47,8007823,James Wright,Lily Elementary,Secretary,School Secretary,10,100,Semi-Monthly,11/27/2024,10.5.2410.114.0000.003.0000.0000,Pay,770,Posted,0,4085.47,49,0,0,0,1052410114000000300000000,4085.47,School Secretary,November,,,0
7306.26,8288063,William Hill,Lily Elementary,Superintendent,Asst Superintendent - Business,10,100,Semi-Monthly,11/27/2024,10.5.2510.117.0000.009.0000.0000,Pay,840,Posted,0,7306.26,70,0,0,0,1052510117000000900000000,7306.26,Asst Superintendent - CSBO,November,,,0
1761.13,3548030,Anthony Flores,West Cook Middle School,Bus Assistant,Bus Assistant,10,100,Semi-Monthly,11/27/2024,40.5.2550.116.0000.093.0000.0000,Pay,1128,Posted,0,1761.13,28,0,0,0,4052550116000009300000000,1761.13,Bus Assistant,November,,,0
2828.8,5386064,Matthew Mitchell,Building (O&M),Custodian,Custodian - FT,10,100,Semi-Monthly,11/27/2024,20.5.2540.115.0000.005.0000.0000,Pay,955,Posted,0,2828.8,80,0,0,0,2052540115000000500000000,2828.8,Custodian - FT,November,,,0
2828.8,4987983,Nancy William,ECC,Custodian,Custodian - FT,10,100,Semi-Monthly,11/27/2024,20.5.2540.115.0000.001.0000.0000,Pay,952,Posted,0,2828.8,80,0,0,0,2052540115000000100000000,2828.8,Custodian - FT,November,,,0
2943.55,6915585,Kevin Smith,West Cook Middle School,Teacher,Resource Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1800.111.0000.008.0000.0000,Pay,360,Posted,0,2943.55,36,0,0,0,1051800111000000800000000,2943.55,Resource Teacher,November,,,0
3089.67,5440717,Jessica Gonzalez,ECC,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,3089.67,36,0,0,0,1051102111000000800000000,3089.67,Teacher,November,,,0
2521.67,6470106,Nancy Anderson,True Genius Elementary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1125.111.0000.010.3705.2025,Pay,9686,Posted,0,2521.67,36,0,0,0,1051125111000001037052025,2521.67,Teacher,November,,,0
5891.68,5618289,Donald Williams,District Office,Principal,Director of Early Learning Programs,10,100,Semi-Monthly,11/27/2024,10.5.2410.117.0000.010.0000.0000,Pay,2417,Posted,0,5891.68,70,0,0,0,1052410117000001000000000,5891.68,Director of Early Learning Programs,November,,,0
7281,9473025,John King,HR Department,Finanace,Director - Finance,10,100,Semi-Monthly,11/27/2024,10.5.2510.117.0000.009.0000.0000,Pay,840,Posted,0,7281,70,0,0,0,1052510117000000900000000,7281,Director - Finance,November,,,0
2992.25,1613747,Barbara Moore,Hart Elementary,Secretary,School Secretary,10,100,Semi-Monthly,11/27/2024,10.5.2410.114.0000.005.0000.0000,Pay,771,Posted,0,2992.25,49,0,0,0,1052410114000000500000000,2992.25,School Secretary,November,,,0
2347.52,2118195,Christopher Scott,Brilliant Minds Primary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1101.111.0000.006.0000.0000,Pay,27,Posted,0,2347.52,36,0,0,0,1051101111000000600000000,2347.52,Teacher,November,,,0
1922.1,1648721,Andrew Carter,Hart Elementary,Teacher Assistant,Para - Teacher Assistant,10,100,Semi-Monthly,11/27/2024,10.5.1101.113.0000.001.0000.0000,Pay,2005,Posted,0,1922.1,38.5,0,0,0,1051101113000000100000000,1922.1,Para - Teacher Assistant,November,,,0
3278.34,2414470,Melissa Miller,District Office,Receptionist,Receptionist,10,100,Semi-Monthly,11/27/2024,10.5.2640.114.0000.009.0000.0000,Pay,893,Posted,0,3278.34,70,0,0,0,1052640114000000900000000,3278.34,Receptionist,November,,,0
3016.61,7846578,Betty Blues,Hart Elementary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,3016.61,36,0,0,0,1051101111000000100000000,3016.61,Teacher,November,,,0
2241.06,8518155,James Davis,Special Services Department,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,2241.06,36,0,0,0,1051101111000000100000000,2241.06,Teacher,November,,,0
1829.41,7107011,Mary Hill,Hart Elementary,School Psychologist,School Psychologist,10,100,Semi-Monthly,11/27/2024,10.5.2140.112.0000.006.0000.0000,Pay,500,Posted,0,1829.41,18,0,0,0,1052140112000000600000000,1829.41,School Psychologist,November,,,0
1829.41,7107011,Mary Hill,Hart Elementary,School Psychologist,School Psychologist,10,100,Semi-Monthly,11/27/2024,10.5.2140.112.0000.010.0000.0000,Pay,502,Posted,0,1829.41,18,0,0,0,1052140112000001000000000,1829.41,School Psychologist,November,,,0
3873.87,5634883,David Martin,True Genius Elementary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1800.111.0000.001.0000.0000,Pay,355,Posted,0,3873.87,36,0,0,0,1051800111000000100000000,3873.87,Teacher,November,,,0
2051.23,4302816,Kevin Nguyen,West Cook Middle School,Program Supervisor,Program Supervisor,10,100,Semi-Monthly,11/27/2024,10.5.2190.112.0000.001.0000.0000,Pay,545,Posted,0,2051.23,24.5,0,0,0,1052190112000000100000000,2051.23,Program Supervisor,November,,,0
2051.22,4302816,Kevin Nguyen,West Cook Middle School,Program Supervisor,Program Supervisor,10,100,Semi-Monthly,11/27/2024,10.5.2190.112.0000.006.0000.0000,Pay,549,Posted,0,2051.22,24.5,0,0,0,1052190112000000600000000,2051.22,Program Supervisor,November,,,0
4592.5,9087354,Ashley Martinez,True Genius Elementary,Director of Special Education,Dir of Special Education & Student Svcs-Interim,10,100,Semi-Monthly,11/27/2024,10.5.2331.117.0000.009.0000.0000,Pay,754,Posted,0,4592.5,70,0,0,0,1052331117000000900000000,4592.5,Dir of Special Education & Student Svcs-Interim,November,,,0
2420.17,9782801,Andrew White,West Cook Middle School,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1800.111.0000.006.0000.0000,Pay,359,Posted,0,2420.17,36,0,0,0,1051800111000000600000000,2420.17,Teacher,November,,,0
1670.01,3022012,Donna Baker,Transportation,Substitute Teacher- Perm,Substitute Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1102.120.0000.008.0000.0000,Pay,200,Posted,0,1670.01,60,0,0,0,1051102120000000800000000,1670.01,Substitute Teacher,November,,,0
5014.09,4878373,Melissa Allen,West Cook Middle School,Grants,Director of State and Federal Grants,10,100,Semi-Monthly,11/27/2024,10.5.2210.117.0000.009.0000.0000,Pay,596,Posted,0,5014.09,70,0,0,0,1052210117000000900000000,5014.09,Director of State and Federal Grants,November,,,0
2861.24,8911024,Jennifer Campbell,Intellegence Elementary,Driver,Bus Driver- PT,10,100,Semi-Monthly,11/27/2024,40.5.2550.115.0000.093.0000.0000,Pay,1127,Posted,0,2861.24,28,0,0,0,4052550115000009300000000,2861.24,Bus Driver- PT,November,,,0
2892.91,2604121,John Taylor,Intellegence Elementary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,2892.91,36,0,0,0,1051101111000000300000000,2892.91,Teacher,November,,,0
3936.96,3070159,Nancy Roberts,Transportation,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,3936.96,36,0,0,0,1051101111000000300000000,3936.96,Teacher,November,,,0
1830.44,5763954,Dorothy Allen,Hart Elementary,Bus Assistant,Bus Assistant,10,100,Semi-Monthly,11/27/2024,40.5.2550.116.0000.093.0000.0000,Pay,1128,Posted,0,1830.44,28,0,0,0,4052550116000009300000000,1830.44,Bus Assistant,November,,,0
1962.25,5482443,Karen Thomas,Intellegence Elementary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,1962.25,36,0,0,0,1051101111000000100000000,1962.25,Teacher,November,,,0
2579.17,4572030,Brian Martin,Transportation,Teacher Assistant,Para - Teacher Assistant,10,100,Semi-Monthly,11/27/2024,10.5.1101.113.0000.003.0000.0000,Pay,2006,Posted,0,2579.17,38.5,0,0,0,1051101113000000300000000,2579.17,Para - Teacher Assistant,November,,,0
1761.13,9288571,Mary Baker,Lily Elementary,Bus Assistant,Bus Assistant,10,100,Semi-Monthly,11/27/2024,40.5.2550.116.0000.093.0000.0000,Pay,1128,Posted,0,1761.13,28,0,0,0,4052550116000009300000000,1761.13,Bus Assistant,November,,,0
2684.9,5286187,Melissa Jackson,Intellegence Elementary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1101.111.0000.005.0000.0000,Pay,26,Posted,0,2684.9,36,0,0,0,1051101111000000500000000,2684.9,Teacher,November,,,0
6001.73,6412357,Amanda Anderson,True Genius Elementary,Social Worker,Social Worker,10,100,Semi-Monthly,11/27/2024,10.5.2110.112.0000.003.0000.0000,Pay,419,Posted,0,6001.73,36,0,0,0,1052110112000000300000000,6001.73,Social Worker,November,,,0
2828.8,9512739,Patricia Allen,True Genius Elementary,Custodian,Custodian - FT,10,100,Semi-Monthly,11/27/2024,20.5.2540.115.0000.008.0000.0000,Pay,957,Posted,0,2828.8,80,0,0,0,2052540115000000800000000,2828.8,Custodian - FT,November,,,0
1670.01,8975300,Edward Wright,West Cook Middle School,Substitute Teacher- Perm,Substitute Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1102.120.0000.008.0000.0000,Pay,200,Posted,0,1670.01,36,0,0,0,1051102120000000800000000,1670.01,Substitute Teacher,November,,,0
4315.37,1551632,Ashley Gonzalez,Transportation,School Psychologist,School Psychologist,10,100,Semi-Monthly,11/27/2024,10.5.2140.112.0000.008.0000.0000,Pay,501,Posted,0,4315.37,36,0,0,0,1052140112000000800000000,4315.37,School Psychologist,November,,,0
2037.22,2016621,Mary Walker,Hart Elementary,Building Assistant,Building Assistant,10,100,Semi-Monthly,11/27/2024,10.5.2410.114.0000.008.0000.0000,Pay,773,Posted,0,2037.22,49,0,0,0,1052410114000000800000000,2037.22,Building Assistant,November,,,0
2976.4,5834568,Steven Jones,Hart Elementary,Driver,Bus Driver- PT,10,100,Semi-Monthly,11/27/2024,40.5.2550.115.0000.093.0000.0000,Pay,1127,Posted,0,2976.4,28,0,0,0,4052550115000009300000000,2976.4,Bus Driver- PT,November,,,0
2859.21,2574978,Daniel Bakers,Hart Elementary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1800.111.0000.001.0000.0000,Pay,355,Posted,0,2859.21,36,0,0,0,1051800111000000100000000,2859.21,Teacher,November,,,0
2989.26,5632366,Jennifer Hernandez,West Cook Middle School,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,2989.26,36,0,0,0,1051101111000000100000000,2989.26,Teacher,November,,,0
2429.48,4584886,Betty Young,Hart Elementary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1220.111.0000.008.0000.0000,Pay,255,Posted,0,2429.48,36,0,0,0,1051220111000000800000000,2429.48,Teacher,November,,,0
2808.53,7974478,Mary Allen,Intellegence Elementary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1800.111.0000.001.0000.0000,Pay,355,Posted,0,2808.53,36,0,0,0,1051800111000000100000000,2808.53,Teacher,November,,,0
2907.31,2563137,Patricia Thomas,ECC,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,2907.31,36,0,0,0,1051101111000000300000000,2907.31,Teacher,November,,,0
2797.3,9033013,Jessica Harris,ECC,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1125.111.0000.010.0000.0000,Pay,4433,Posted,0,2797.3,36,0,0,0,1051125111000001000000000,2797.3,Teacher,November,,,0
2085.1,6646489,Donna Allen,West Cook Middle School,Teacher Assistant,Para - Teacher Assistant ECC,10,100,Semi-Monthly,11/27/2024,10.5.1125.113.0000.010.3705.2025,Pay,9687,Posted,0,2085.1,42,0,0,0,1051125113000001037052025,2085.1,Para - Teacher Assistant ECC,November,,,0
2828.8,2888768,Barbara Johnson,Building (O&M),Custodian,Custodian - FT,10,100,Semi-Monthly,11/27/2024,20.5.2540.115.0000.002.0000.0000,Pay,953,Posted,0,2828.8,80,0,0,0,2052540115000000200000000,2828.8,Custodian - FT,November,,,0
2308.28,7098949,Edward Johnson,West Cook Middle School,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,2308.28,36,0,0,0,1051102111000000800000000,2308.28,Teacher,November,,,0
2963.93,2417123,Melissa Martinez,District Office,Maintenance,Maintenance,10,100,Semi-Monthly,11/27/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2963.93,80,0,0,0,2052540115000000900000000,2963.93,Maintenance,November,,,0
3498.9,8707020,Steven Moore,West Cook Middle School,Payroll Coordinator,Payroll Coordinator,10,100,Semi-Monthly,11/27/2024,10.5.2510.114.0000.009.0000.0000,Pay,839,Posted,0,3498.9,70,0,0,0,1052510114000000900000000,3498.9,Payroll Coordinator,November,,,0
1670.01,6393469,Emily Walker,Hart Elementary,Substitute Teacher- Perm,Substitute Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1102.120.0000.008.0000.0000,Pay,200,Posted,0,1670.01,36,0,0,0,1051102120000000800000000,1670.01,Substitute Teacher,November,,,0
3561.86,6696742,Brian White,Intellegence Elementary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,3561.86,36,0,0,0,1051101111000000100000000,3561.86,Teacher,November,,,0
4213.93,6277326,David Mitchell,True Genius Elementary,Secretary,School Secretary - Bilingual,10,100,Semi-Monthly,11/27/2024,10.5.2410.114.0000.001.0000.0000,Pay,768,Posted,0,4213.93,49,0,0,0,1052410114000000100000000,4213.93,School Secretary - Bilingual,November,,,0
3333.7,9656409,Daniel Anderson,West Cook Middle School,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,3333.7,36,0,0,0,1051101111000000300000000,3333.7,Teacher,November,,,0
3169.37,8963714,Nancy Brown,Curriculum Department,Building Assistant,Building Assistant,10,100,Semi-Monthly,11/27/2024,10.5.2410.114.0000.006.0000.0000,Pay,772,Posted,0,3169.37,49,0,0,0,1052410114000000600000000,3169.37,Building Assistant,November,,,0
1670.01,8111944,Nancy Miller,True Genius Elementary,Substitute Teacher- Perm,Substitute Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1102.120.0000.008.0000.0000,Pay,200,Posted,0,1670.01,60,0,0,0,1051102120000000800000000,1670.01,Substitute Teacher,November,,,0
2690.39,9853506,George Miller,ECC,Teacher Assistant,Para - Teacher Assistant,10,100,Semi-Monthly,11/27/2024,10.5.1101.113.0000.006.0000.0000,Pay,2008,Posted,0,2690.39,42,0,0,0,1051101113000000600000000,2690.39,Para - Teacher Assistant,November,,,0
2325.19,7837908,Kimberly Scott,Lily Elementary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1220.111.0000.003.0000.0000,Pay,252,Posted,0,2325.19,36,0,0,0,1051220111000000300000000,2325.19,Teacher,November,,,0
2828.8,4356783,Jessica Weston,Building (O&M),Custodian,Custodian - FT,10,100,Semi-Monthly,11/27/2024,20.5.2540.115.0000.008.0000.0000,Pay,957,Posted,0,2828.8,80,0,0,0,2052540115000000800000000,2828.8,Custodian - FT,November,,,0
3272.33,6096431,Anthony Taylor,Hart Elementary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1220.111.0000.005.0000.0000,Pay,253,Posted,0,3272.33,36,0,0,0,1051220111000000500000000,3272.33,Teacher,November,,,0
2828.8,7940418,Brian Mitchell,Building (O&M),Custodian,Custodian - FT,10,100,Semi-Monthly,11/27/2024,20.5.2540.115.0000.008.0000.0000,Pay,957,Posted,0,2828.8,80,0,0,0,2052540115000000800000000,2828.8,Custodian - FT,November,,,0
2963.93,2075672,Emily Jackson,Intellegence Elementary,Maintenance,Maintenance,10,100,Semi-Monthly,11/27/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2963.93,80,0,0,0,2052540115000000900000000,2963.93,Maintenance,November,,,0
4872.32,7118371,Jennifer Davis,District Office,Principal,Principal,10,100,Semi-Monthly,11/27/2024,10.5.2410.117.0000.003.0000.0000,Pay,775,Posted,0,4872.32,70,0,0,0,1052410117000000300000000,4872.32,Principal,November,,,0
2711.81,1978098,William Martin,West Cook Middle School,Licensed Practical Nurse,Licensed Practical Nurse,10,100,Semi-Monthly,11/27/2024,10.5.2130.113.0000.001.0000.0000,Pay,462,Posted,0,2711.81,49,0,0,0,1052130113000000100000000,2711.81,Licensed Practical Nurse,November,,,0
3340.3,2767214,Jennifer Brown,Brilliant Minds Primary,Parent Liasion,Parent Liaison,10,100,Semi-Monthly,11/27/2024,10.5.3000.113.0000.009.0000.0000,Pay,2009,Posted,0,3340.3,49,0,0,0,1053000113000000900000000,3340.3,Parent Liaison,November,,,0
1670.01,8186061,Jennifer Walker,Lily Elementary,Substitute Teacher- Perm,Substitute Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1102.120.0000.008.0000.0000,Pay,200,Posted,0,1670.01,60,0,0,0,1051102120000000800000000,1670.01,Substitute Teacher,November,,,0
4460.47,7647457,James King,Lily Elementary,Secretary,School Secretary,10,100,Semi-Monthly,11/27/2024,10.5.2410.114.0000.002.0000.0000,Pay,769,Posted,0,4460.47,49,0,0,0,1052410114000000200000000,4460.47,School Secretary,November,,,0
3298.38,5893752,Amanda Wright,Intellegence Elementary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1101.111.0000.005.0000.0000,Pay,26,Posted,0,3298.38,36,0,0,0,1051101111000000500000000,3298.38,Teacher,November,,,0
3184.4,4923447,Susan Baker,West Cook Middle School,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1800.111.0000.003.0000.0000,Pay,357,Posted,0,3184.4,36,0,0,0,1051800111000000300000000,3184.4,Teacher,November,,,0
6619.47,8006473,Matthew Flowers,Building (O&M),Director of Technology,Director - Technology,10,100,Semi-Monthly,11/27/2024,10.5.2660.117.0000.009.0000.0000,Pay,910,Posted,0,6619.47,70,0,0,0,1052660117000000900000000,6619.47,Director - Technology,November,,,0
3327.21,4297932,David Hall,West Cook Middle School,Assistant Principal,Assistant Principal,10,100,Semi-Monthly,11/27/2024,10.5.2410.117.0000.003.0000.0000,Pay,775,Posted,0,3327.21,70,0,0,0,1052410117000000300000000,3327.21,Assistant Principal,November,,,0
4107.03,7504029,Joseph Thomas,Brilliant Minds Primary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1220.111.0000.008.0000.0000,Pay,255,Posted,0,4107.03,36,0,0,0,1051220111000000800000000,4107.03,Teacher,November,,,0
1377.15,3857329,Michael Jones,Transportation,Teacher Assistant,Para - Teacher Assistant,10,100,Semi-Monthly,11/27/2024,10.5.1125.113.0000.010.3705.2025,Pay,9687,Posted,0,1377.15,42,0,0,0,1051125113000001037052025,1377.15,Para - Teacher Assistant,November,,,0
1653.96,3430448,John Rodriguez,West Cook Middle School,Bus Assistant,Bus Assistant,10,100,Semi-Monthly,11/27/2024,40.5.2550.116.0000.093.0000.0000,Pay,1128,Posted,0,1653.96,28,0,0,0,4052550116000009300000000,1653.96,Bus Assistant,November,,,0
2963.93,2698280,Robert Ramirez,Lily Elementary,Maintenance,Maintenance,10,100,Semi-Monthly,11/27/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2963.93,80,0,0,0,2052540115000000900000000,2963.93,Maintenance,November,,,0
2828.8,8163876,Donald Walker,Building (O&M),Custodian,Custodian - FT,10,100,Semi-Monthly,11/27/2024,20.5.2540.115.0000.005.0000.0000,Pay,955,Posted,0,2828.8,80,0,0,0,2052540115000000500000000,2828.8,Custodian - FT,November,,,0
1670.01,3775047,Linda Taylor,West Cook Middle School,Substitute Teacher- Perm,Substitute,10,100,Semi-Monthly,11/27/2024,10.5.1102.120.0000.008.0000.0000,Pay,200,Posted,0,1670.01,60,0,0,0,1051102120000000800000000,1670.01,Substitute,November,,,0
2651.22,3513483,Amanda Hernandez,Hart Elementary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1220.111.0000.008.0000.0000,Pay,255,Posted,0,2651.22,36,0,0,0,1051220111000000800000000,2651.22,Teacher,November,,,0
2625.96,4553301,David White,Transportation,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1220.111.0000.001.0000.0000,Pay,250,Posted,0,2625.96,36,0,0,0,1051220111000000100000000,2625.96,Teacher,November,,,0
1761.13,4873405,Deborah Campbell,ECC,Bus Assistant,Bus Assistant,10,100,Semi-Monthly,11/27/2024,40.5.2550.116.0000.093.0000.0000,Pay,1128,Posted,0,1761.13,28,0,0,0,4052550116000009300000000,1761.13,Bus Assistant,November,,,0
1670.01,3275286,George Rivera,Brilliant Minds Primary,Substitute Teacher- Perm,Substitute Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1125.120.0000.010.0000.0000,Pay,235,Posted,0,1670.01,60,0,0,0,1051125120000001000000000,1670.01,Substitute Teacher,November,,,0
1910.1,2996962,Jennifer Scott,Special Services Department,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1800.111.0000.001.0000.0000,Pay,355,Posted,0,1910.1,36,0,0,0,1051800111000000100000000,1910.1,Teacher,November,,,0
2465.72,8324290,Joseph Wilson,Special Services Department,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1800.111.0000.001.0000.0000,Pay,355,Posted,0,2465.72,36,0,0,0,1051800111000000100000000,2465.72,Teacher,November,,,0
2161.33,3623016,David Ramirez,True Genius Elementary,Security,Security,10,100,Semi-Monthly,11/27/2024,10.5.2900.115.0000.008.0000.0000,Pay,7845,Posted,0,2161.33,49,0,0,0,1052900115000000800000000,2161.33,Security,November,,,0
4201.18,1831460,Robert Johnson,Lily Elementary,Social Worker,Social Worker,10,100,Semi-Monthly,11/27/2024,10.5.2110.112.0000.001.0000.0000,Pay,417,Posted,0,4201.18,36,0,0,0,1052110112000000100000000,4201.18,Social Worker,November,,,0
1978.95,1748601,Mary Smith,ECC,Security,Security,10,100,Semi-Monthly,11/27/2024,10.5.2900.115.0000.006.0000.0000,Pay,9739,Posted,0,1978.95,49,0,0,0,1052900115000000600000000,1978.95,Security,November,,,0
1670.01,9086319,Mary Lee,Hart Elementary,Substitute Teacher- Perm,Substitute Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1101.120.0000.005.0000.0000,Pay,32,Posted,0,1670.01,36,0,0,0,1051101120000000500000000,1670.01,Substitute Teacher,November,,,0
2448.85,5899105,Sarah King,West Cook Middle School,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,2448.85,36,0,0,0,1051101111000000100000000,2448.85,Teacher,November,,,0
2392.04,6717248,Christopher Perez,Hart Elementary,Parent Coordinator,SCRA - Parent Coordinator,10,100,Semi-Monthly,11/27/2024,10.5.3000.114.0000.010.3705.2025,Pay,9702,Posted,0,2392.04,42,0,0,0,1053000114000001037052025,2392.04,SCRA - Parent Coordinator,November,,,0
3410.44,7929635,James Campbell,Intellegence Elementary,Librarian,Librarian,10,100,Semi-Monthly,11/27/2024,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,3410.44,36,0,0,0,1051102111000000800000000,3410.44,Librarian,November,,,0
2650.88,8327895,Anthony Martin,Intellegence Elementary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,2650.88,36,0,0,0,1051101111000000300000000,2650.88,Teacher,November,,,0
2828.8,7655156,Emily Clark,Hart Elementary,Grounds,Custodian - FT,10,100,Semi-Monthly,11/27/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2828.8,80,0,0,0,2052540115000000900000000,2828.8,Custodian - FT,November,,,0
2827.65,4519858,Edward Martinez,Lily Elementary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,2827.65,36,0,0,0,1051101111000000300000000,2827.65,Teacher,November,,,0
2828.8,9672704,Sandra Young,Intellegence Elementary,Custodian,Custodian - FT,10,100,Semi-Monthly,11/27/2024,20.5.2540.115.0000.001.0000.0000,Pay,952,Posted,0,2828.8,80,0,0,0,2052540115000000100000000,2828.8,Custodian - FT,November,,,0
2303.18,5231373,David Sanchez,True Genius Elementary,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1101.111.0000.005.0000.0000,Pay,26,Posted,0,2303.18,36,0,0,0,1051101111000000500000000,2303.18,Teacher,November,,,0
1930.56,2260149,Thomas Lewis,Transportation,Teacher Assistant,Para - Teacher Assistant,10,100,Semi-Monthly,11/27/2024,10.5.1220.113.0000.006.0000.0000,Pay,260,Posted,0,1930.56,42,0,0,0,1051220113000000600000000,1930.56,Para - Teacher Assistant,November,,,0
2540.58,4934283,Kenneth Robinson,Intellegence Elementary,Building Assistant,Building Assistant,10,100,Semi-Monthly,11/27/2024,10.5.2410.114.0000.001.0000.0000,Pay,768,Posted,0,2540.58,49,0,0,0,1052410114000000100000000,2540.58,Building Assistant,November,,,0
95.96,4934283,Kenneth Robinson,Intellegence Elementary,Building Assistant,Building Assistant,10,100,Semi-Monthly,11/27/2024,10.5.2410.114.0000.003.0000.0000,Pay,770,Posted,0,95.96,1015,0,0,0,1052410114000000300000000,95.96,School Secretary,November,,,0
1761.13,5783456,Lisa White,Intellegence Elementary,Bus Assistant,Bus Assistant,10,100,Semi-Monthly,11/27/2024,40.5.2550.116.0000.093.0000.0000,Pay,1128,Posted,0,1761.13,28,0,0,0,4052550116000009300000000,1761.13,Bus Assistant,November,,,0
3340,9330763,Robert Walker,ECC,Dean,Dean,10,100,Semi-Monthly,11/27/2024,10.5.2410.117.0000.008.0000.0000,Pay,778,Posted,0,3340,49,0,0,0,1052410117000000800000000,3340,Dean,November,,,0
2171.01,8461514,Susan Nelson,West Cook Middle School,Teacher,Teacher,10,100,Semi-Monthly,11/27/2024,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,2171.01,60,0,0,0,1051101111000000300000000,2171.01,Teacher,November,,,0
